case:concept:name,concept:name,time:timestamp
8848,T05 Print and send confirmation of receipt,2011-08-04 10:00:01
8848,T06 Determine necessity of stop advice,2011-08-04 10:00:17
8848,T10 Determine necessity to stop indication,2011-08-04 10:00:37
8849,Confirmation of receipt,2011-08-03 15:55:27
8849,T02 Check confirmation of receipt,2011-08-03 15:55:49
8849,T04 Determine confirmation of receipt,2011-08-03 15:56:19
8849,T05 Print and send confirmation of receipt,2011-08-03 15:56:49
8849,T06 Determine necessity of stop advice,2011-08-03 15:57:10
8849,T10 Determine necessity to stop indication,2011-08-03 15:57:39
8851,Confirmation of receipt,2011-08-10 12:24:02
8851,T02 Check confirmation of receipt,2011-08-10 12:24:35
8851,T04 Determine confirmation of receipt,2011-08-10 12:25:07
8851,T05 Print and send confirmation of receipt,2011-08-10 12:25:46
8851,T06 Determine necessity of stop advice,2011-08-10 12:26:11
8851,T10 Determine necessity to stop indication,2011-08-10 12:26:35
8852,Confirmation of receipt,2011-08-03 15:40:30
8852,T06 Determine necessity of stop advice,2011-08-03 15:42:29
8852,T10 Determine necessity to stop indication,2011-08-03 15:42:45
8852,T02 Check confirmation of receipt,2011-08-03 15:43:25
8852,T04 Determine confirmation of receipt,2011-08-03 15:43:57
8852,T05 Print and send confirmation of receipt,2011-08-03 15:44:19
8853,Confirmation of receipt,2011-08-03 15:04:37
8853,T02 Check confirmation of receipt,2011-08-03 15:07:43
8853,T04 Determine confirmation of receipt,2011-08-03 15:08:16
8853,T05 Print and send confirmation of receipt,2011-08-03 15:08:43
8853,T06 Determine necessity of stop advice,2011-08-03 15:08:58
8853,T10 Determine necessity to stop indication,2011-08-03 15:09:14
8854,Confirmation of receipt,2011-08-02 15:36:37
8854,T02 Check confirmation of receipt,2011-08-02 15:38:12
8854,T04 Determine confirmation of receipt,2011-08-02 15:38:38
8854,T05 Print and send confirmation of receipt,2011-08-02 15:39:04
8854,T06 Determine necessity of stop advice,2011-08-02 15:39:28
8854,T10 Determine necessity to stop indication,2011-08-02 15:40:08
8855,Confirmation of receipt,2011-08-04 13:11:13
8855,T02 Check confirmation of receipt,2011-08-04 13:12:02
8855,T04 Determine confirmation of receipt,2011-08-04 13:12:51
8855,T05 Print and send confirmation of receipt,2011-08-04 13:13:20
8855,T06 Determine necessity of stop advice,2011-08-04 13:13:56
8855,T10 Determine necessity to stop indication,2011-08-04 13:14:15
8856,Confirmation of receipt,2011-08-04 12:03:43
8856,T02 Check confirmation of receipt,2011-08-04 12:46:28
8856,T04 Determine confirmation of receipt,2011-08-04 12:47:05
8856,T05 Print and send confirmation of receipt,2011-08-04 12:48:05
8856,T06 Determine necessity of stop advice,2011-08-04 12:48:34
8856,T10 Determine necessity to stop indication,2011-08-04 12:49:44
8858,Confirmation of receipt,2011-08-16 14:13:19
8858,T02 Check confirmation of receipt,2011-08-16 14:26:06
8858,T06 Determine necessity of stop advice,2011-08-16 14:28:19
8858,T10 Determine necessity to stop indication,2011-08-16 14:28:47
8858,T04 Determine confirmation of receipt,2011-08-16 14:30:58
8858,T05 Print and send confirmation of receipt,2011-08-16 14:31:53
8863,Confirmation of receipt,2011-08-08 14:38:14
8863,T02 Check confirmation of receipt,2011-08-08 14:39:00
8863,T04 Determine confirmation of receipt,2011-08-08 14:39:22
8863,T05 Print and send confirmation of receipt,2011-08-08 14:39:55
8863,T06 Determine necessity of stop advice,2011-08-08 14:40:18
8863,T10 Determine necessity to stop indication,2011-08-08 14:42:56
8864,Confirmation of receipt,2011-08-04 15:31:38
8864,T02 Check confirmation of receipt,2011-08-04 15:32:00
8864,T04 Determine confirmation of receipt,2011-08-04 15:32:18
8864,T05 Print and send confirmation of receipt,2011-08-04 15:32:35
8864,T06 Determine necessity of stop advice,2011-08-04 15:32:52
8864,T10 Determine necessity to stop indication,2011-08-04 15:33:10
8905,Confirmation of receipt,2011-08-01 15:20:40
8905,T02 Check confirmation of receipt,2011-08-01 15:21:05
8905,T04 Determine confirmation of receipt,2011-08-01 15:21:22
8905,T05 Print and send confirmation of receipt,2011-08-01 15:21:42
8905,T06 Determine necessity of stop advice,2011-08-01 15:23:51
8905,T10 Determine necessity to stop indication,2011-08-01 15:24:23
891,Confirmation of receipt,2010-10-02 09:20:39
891,T02 Check confirmation of receipt,2010-10-02 09:21:26
891,T03 Adjust confirmation of receipt,2010-10-02 09:31:12
891,T02 Check confirmation of receipt,2010-10-02 09:31:40
891,T03 Adjust confirmation of receipt,2010-10-02 09:32:01
891,T02 Check confirmation of receipt,2010-11-09 14:13:52
891,T04 Determine confirmation of receipt,2010-11-09 14:14:10
891,T05 Print and send confirmation of receipt,2010-11-09 14:14:22
891,T06 Determine necessity of stop advice,2010-11-09 14:14:37
891,T07-1 Draft intern advice aspect 1,2010-11-09 14:17:36
891,T06 Determine necessity of stop advice,2010-11-10 07:52:33
891,T07-1 Draft intern advice aspect 1,2010-11-10 07:52:51
891,T06 Determine necessity of stop advice,2010-11-10 07:53:08
891,T10 Determine necessity to stop indication,2010-11-10 09:38:45
891,T11 Create document X request unlicensed,2010-11-10 09:38:57
891,T12 Check document X request unlicensed,2010-11-10 09:39:07
891,T14 Determine document X request unlicensed,2010-11-10 09:39:21
891,T15 Print document X request unlicensed,2010-11-12 13:40:44
8919,Confirmation of receipt,2011-08-10 10:27:23
8919,T02 Check confirmation of receipt,2011-08-10 10:35:09
8919,T04 Determine confirmation of receipt,2011-08-10 10:35:54
8919,T05 Print and send confirmation of receipt,2011-08-10 10:36:35
8919,T06 Determine necessity of stop advice,2011-08-10 10:37:22
8919,T10 Determine necessity to stop indication,2011-08-10 10:44:06
8921,Confirmation of receipt,2011-08-09 12:38:23
8921,T02 Check confirmation of receipt,2011-08-09 12:38:53
8921,T04 Determine confirmation of receipt,2011-08-09 12:39:17
8921,T05 Print and send confirmation of receipt,2011-08-09 12:39:35
8921,T06 Determine necessity of stop advice,2011-08-09 12:39:51
8921,T10 Determine necessity to stop indication,2011-08-09 12:40:09
8921,T11 Create document X request unlicensed,2011-08-09 14:31:12
8921,T12 Check document X request unlicensed,2011-08-09 14:31:33
8921,T14 Determine document X request unlicensed,2011-08-09 14:32:00
8921,T15 Print document X request unlicensed,2011-08-09 14:32:23
8922,Confirmation of receipt,2011-08-08 14:56:56
8922,T02 Check confirmation of receipt,2011-08-08 14:57:18
8922,T04 Determine confirmation of receipt,2011-08-08 14:57:37
8922,T05 Print and send confirmation of receipt,2011-08-08 14:57:57
8922,T06 Determine necessity of stop advice,2011-08-08 15:15:44
8922,T10 Determine necessity to stop indication,2011-08-08 15:16:10
8923,Confirmation of receipt,2011-08-15 09:37:07
8923,T06 Determine necessity of stop advice,2011-08-15 09:37:27
8923,T10 Determine necessity to stop indication,2011-08-15 09:37:46
8923,T02 Check confirmation of receipt,2011-08-15 09:38:23
8923,T04 Determine confirmation of receipt,2011-08-15 09:38:43
8923,T05 Print and send confirmation of receipt,2011-08-15 09:39:11
8934,Confirmation of receipt,2011-08-11 09:25:50
8934,T06 Determine necessity of stop advice,2011-08-11 09:26:19
8934,T02 Check confirmation of receipt,2011-08-11 09:26:42
8934,T04 Determine confirmation of receipt,2011-08-11 09:27:01
8934,T05 Print and send confirmation of receipt,2011-08-11 09:27:41
8934,T10 Determine necessity to stop indication,2011-08-11 09:28:37
8936,Confirmation of receipt,2011-08-10 15:03:16
8936,T02 Check confirmation of receipt,2011-08-10 15:03:43
8936,T04 Determine confirmation of receipt,2011-08-10 15:04:03
8936,T05 Print and send confirmation of receipt,2011-08-10 15:04:22
8936,T06 Determine necessity of stop advice,2011-08-10 15:04:39
8936,T10 Determine necessity to stop indication,2011-08-10 15:23:58
8954,Confirmation of receipt,2011-08-04 11:33:25
8954,T02 Check confirmation of receipt,2011-08-04 11:33:47
8954,T04 Determine confirmation of receipt,2011-08-04 11:34:05
8954,T05 Print and send confirmation of receipt,2011-08-04 11:34:24
8954,T06 Determine necessity of stop advice,2011-08-04 11:34:42
8954,T10 Determine necessity to stop indication,2011-08-04 11:35:01
8958,Confirmation of receipt,2011-08-09 10:11:55
8958,T02 Check confirmation of receipt,2011-08-09 10:12:36
8958,T04 Determine confirmation of receipt,2011-08-09 10:12:56
8958,T05 Print and send confirmation of receipt,2011-08-09 10:13:22
8958,T06 Determine necessity of stop advice,2011-08-09 10:41:14
8958,T10 Determine necessity to stop indication,2011-08-09 10:43:50
8959,Confirmation of receipt,2011-08-10 14:16:59
8959,T02 Check confirmation of receipt,2011-08-10 14:17:22
8959,T04 Determine confirmation of receipt,2011-08-10 14:17:50
8959,T05 Print and send confirmation of receipt,2011-08-10 14:18:35
8959,T06 Determine necessity of stop advice,2011-08-10 14:19:30
8959,T10 Determine necessity to stop indication,2011-08-10 14:19:57
8962,Confirmation of receipt,2011-08-10 15:32:50
8962,T02 Check confirmation of receipt,2011-08-10 15:33:35
8962,T04 Determine confirmation of receipt,2011-08-10 15:34:56
8962,T05 Print and send confirmation of receipt,2011-08-10 15:35:20
8962,T06 Determine necessity of stop advice,2011-08-10 15:35:35
8962,T10 Determine necessity to stop indication,2011-08-10 15:36:05
8964,Confirmation of receipt,2011-08-11 09:17:34
8964,T02 Check confirmation of receipt,2011-08-11 09:17:57
8964,T04 Determine confirmation of receipt,2011-08-11 09:18:25
8964,T05 Print and send confirmation of receipt,2011-08-11 09:18:44
8964,T06 Determine necessity of stop advice,2011-08-11 09:19:04
8964,T10 Determine necessity to stop indication,2011-08-11 09:19:23
8967,Confirmation of receipt,2011-08-15 14:47:45
8967,T02 Check confirmation of receipt,2011-08-15 14:48:15
8967,T04 Determine confirmation of receipt,2011-08-15 14:48:41
8967,T05 Print and send confirmation of receipt,2011-08-15 14:49:07
8967,T06 Determine necessity of stop advice,2011-08-15 14:59:03
8967,T10 Determine necessity to stop indication,2011-08-15 15:00:39
8969,Confirmation of receipt,2011-09-08 08:59:20
8969,T02 Check confirmation of receipt,2011-09-08 09:00:54
8969,T04 Determine confirmation of receipt,2011-09-09 09:22:30
8969,T05 Print and send confirmation of receipt,2011-09-09 09:26:11
8969,T06 Determine necessity of stop advice,2011-09-15 09:36:09
8982,Confirmation of receipt,2011-08-12 11:47:42
8982,T02 Check confirmation of receipt,2011-08-12 11:49:37
8982,T04 Determine confirmation of receipt,2011-08-12 11:50:06
8982,T05 Print and send confirmation of receipt,2011-08-12 11:52:49
8982,T06 Determine necessity of stop advice,2011-08-12 11:53:06
8982,T10 Determine necessity to stop indication,2011-08-12 11:54:03
8983,Confirmation of receipt,2011-08-22 08:46:15
8983,T02 Check confirmation of receipt,2011-08-22 08:47:11
8983,T04 Determine confirmation of receipt,2011-08-22 09:05:22
8983,T05 Print and send confirmation of receipt,2011-08-22 09:22:41
8983,T06 Determine necessity of stop advice,2011-09-25 18:17:48
8983,T10 Determine necessity to stop indication,2011-09-25 18:18:16
8986,Confirmation of receipt,2011-08-26 12:50:15
8986,T02 Check confirmation of receipt,2011-08-26 12:50:37
8986,T04 Determine confirmation of receipt,2011-08-26 12:50:58
8986,T05 Print and send confirmation of receipt,2011-08-26 12:51:21
8986,T06 Determine necessity of stop advice,2011-08-29 10:40:23
8986,T10 Determine necessity to stop indication,2011-08-29 10:40:44
8989,Confirmation of receipt,2011-08-11 14:25:17
8989,T02 Check confirmation of receipt,2011-08-11 14:26:04
8989,T04 Determine confirmation of receipt,2011-08-11 14:26:51
8989,T05 Print and send confirmation of receipt,2011-08-11 14:27:52
8989,T06 Determine necessity of stop advice,2011-08-11 14:33:07
8989,T07-3 Draft intern advice hold for aspect 3,2011-08-11 14:35:16
8989,T07-2 Draft intern advice aspect 2,2011-08-11 14:45:44
8989,T06 Determine necessity of stop advice,2011-08-11 14:46:35
8989,T07-2 Draft intern advice aspect 2,2011-08-11 14:47:03
8989,T07-3 Draft intern advice hold for aspect 3,2011-08-11 14:47:22
8989,T06 Determine necessity of stop advice,2011-08-11 14:47:46
8989,T10 Determine necessity to stop indication,2011-08-11 14:48:34
8993,Confirmation of receipt,2011-08-10 08:46:13
8993,T02 Check confirmation of receipt,2011-08-10 08:46:40
8993,T04 Determine confirmation of receipt,2011-08-10 08:47:00
8993,T05 Print and send confirmation of receipt,2011-08-10 08:47:21
8993,T06 Determine necessity of stop advice,2011-08-10 08:47:37
8993,T10 Determine necessity to stop indication,2011-08-10 09:03:28
8998,Confirmation of receipt,2011-08-11 09:19:07
8998,T02 Check confirmation of receipt,2011-08-11 09:19:37
8998,T04 Determine confirmation of receipt,2011-08-11 09:20:17
8998,T05 Print and send confirmation of receipt,2011-08-11 09:20:42
8998,T06 Determine necessity of stop advice,2011-08-11 10:19:57
8998,T10 Determine necessity to stop indication,2011-08-11 10:20:33
9004,Confirmation of receipt,2011-08-16 11:14:52
9004,T02 Check confirmation of receipt,2011-08-16 11:15:20
9004,T04 Determine confirmation of receipt,2011-08-16 11:16:26
9004,T05 Print and send confirmation of receipt,2011-08-16 11:16:48
9004,T06 Determine necessity of stop advice,2011-08-16 11:54:43
9004,T10 Determine necessity to stop indication,2011-08-16 11:55:04
9011,Confirmation of receipt,2011-08-18 09:03:47
9011,T02 Check confirmation of receipt,2011-08-18 09:04:10
9011,T04 Determine confirmation of receipt,2011-08-18 09:04:46
9011,T05 Print and send confirmation of receipt,2011-08-18 09:05:12
9011,T06 Determine necessity of stop advice,2011-08-18 09:06:46
9011,T10 Determine necessity to stop indication,2011-08-18 13:46:17
9012,Confirmation of receipt,2011-09-23 14:35:40
9012,T02 Check confirmation of receipt,2011-09-23 14:36:25
9012,T04 Determine confirmation of receipt,2011-09-23 14:36:54
9012,T05 Print and send confirmation of receipt,2011-09-23 14:37:28
9012,T06 Determine necessity of stop advice,2011-09-23 14:38:01
9012,T10 Determine necessity to stop indication,2011-09-23 14:38:26
9013,Confirmation of receipt,2011-09-23 14:15:36
9013,T02 Check confirmation of receipt,2011-09-23 14:15:58
9013,T06 Determine necessity of stop advice,2011-09-23 14:16:28
9013,T04 Determine confirmation of receipt,2011-09-23 14:16:47
9013,T05 Print and send confirmation of receipt,2011-09-23 14:17:04
9013,T10 Determine necessity to stop indication,2011-09-23 14:17:42
9014,Confirmation of receipt,2011-08-19 14:26:09
9014,T02 Check confirmation of receipt,2011-08-19 14:26:29
9014,T04 Determine confirmation of receipt,2011-08-19 14:26:53
9014,T05 Print and send confirmation of receipt,2011-08-19 14:27:12
9014,T06 Determine necessity of stop advice,2011-08-24 12:35:45
9014,T10 Determine necessity to stop indication,2011-08-24 12:36:04
9016,Confirmation of receipt,2011-08-19 12:18:13
9016,T02 Check confirmation of receipt,2011-08-19 12:18:38
9016,T04 Determine confirmation of receipt,2011-08-19 12:19:20
9016,T05 Print and send confirmation of receipt,2011-08-19 12:20:14
9016,T06 Determine necessity of stop advice,2011-08-19 12:23:02
9016,T10 Determine necessity to stop indication,2011-08-19 12:27:00
9026,Confirmation of receipt,2011-08-17 16:18:25
9026,T02 Check confirmation of receipt,2011-08-17 16:18:44
9026,T04 Determine confirmation of receipt,2011-08-17 16:19:03
9026,T05 Print and send confirmation of receipt,2011-08-17 16:19:26
9026,T06 Determine necessity of stop advice,2011-08-17 16:19:43
9026,T10 Determine necessity to stop indication,2011-08-17 16:20:03
9032,Confirmation of receipt,2011-10-19 08:59:01
9032,T02 Check confirmation of receipt,2011-10-19 08:59:39
9032,T04 Determine confirmation of receipt,2011-10-19 09:00:03
9032,T05 Print and send confirmation of receipt,2011-10-19 09:00:43
9032,T06 Determine necessity of stop advice,2011-10-19 09:01:11
9032,T10 Determine necessity to stop indication,2011-10-19 09:01:30
9033,Confirmation of receipt,2011-08-17 14:17:51
9033,T02 Check confirmation of receipt,2011-08-17 14:18:20
9033,T04 Determine confirmation of receipt,2011-08-17 14:18:37
9033,T05 Print and send confirmation of receipt,2011-08-17 14:19:01
9033,T06 Determine necessity of stop advice,2011-08-17 14:19:46
9033,T10 Determine necessity to stop indication,2011-08-17 14:20:11
9040,Confirmation of receipt,2011-08-18 10:44:35
9040,T02 Check confirmation of receipt,2011-08-18 10:44:54
