case:concept:name,concept:name,time:timestamp,org:group,concept:instance,org:resource,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:deadline,case:channel,case:enddate
9890,T02 Check confirmation of receipt,2011-10-10 10:51:53,Group 4,task-42363,Resource03,complete,2011-10-04 09:31:36.900000+02:00,Resource11,2011-11-29 09:31:36.900000+01:00,General,Group 8,2011-11-29 09:31:36.900000+01:00,Internet,2011-10-27 11:35:45.803000+02:00
9890,T04 Determine confirmation of receipt,2011-10-10 10:52:13,Group 3,task-42365,Resource03,complete,2011-10-04 09:31:36.900000+02:00,Resource11,2011-11-29 09:31:36.900000+01:00,General,Group 8,2011-11-29 09:31:36.900000+01:00,Internet,2011-10-27 11:35:45.803000+02:00
9890,T05 Print and send confirmation of receipt,2011-10-10 10:52:27,Group 2,task-42366,Resource03,complete,2011-10-04 09:31:36.900000+02:00,Resource11,2011-11-29 09:31:36.900000+01:00,General,Group 8,2011-11-29 09:31:36.900000+01:00,Internet,2011-10-27 11:35:45.803000+02:00
9890,T06 Determine necessity of stop advice,2011-10-10 10:52:43,Group 1,task-42364,Resource03,complete,2011-10-04 09:31:36.900000+02:00,Resource11,2011-11-29 09:31:36.900000+01:00,General,Group 8,2011-11-29 09:31:36.900000+01:00,Internet,2011-10-27 11:35:45.803000+02:00
9890,T10 Determine necessity to stop indication,2011-10-10 10:53:04,Group 1,task-42367,Resource03,complete,2011-10-04 09:31:36.900000+02:00,Resource11,2011-11-29 09:31:36.900000+01:00,General,Group 8,2011-11-29 09:31:36.900000+01:00,Internet,2011-10-27 11:35:45.803000+02:00
9892,Confirmation of receipt,2011-10-07 16:12:59,EMPTY,task-41394,Resource03,complete,2011-09-29 01:06:40.020000+02:00,Resource11,2011-11-24 01:06:40.010000+01:00,General,Group 8,2011-11-24 01:06:40+01:00,Internet,2011-10-26 11:44:41.624000+02:00
9892,T02 Check confirmation of receipt,2011-10-07 16:13:52,Group 4,task-42245,Resource03,complete,2011-09-29 01:06:40.020000+02:00,Resource11,2011-11-24 01:06:40.010000+01:00,General,Group 8,2011-11-24 01:06:40+01:00,Internet,2011-10-26 11:44:41.624000+02:00
9892,T04 Determine confirmation of receipt,2011-10-07 16:14:08,Group 3,task-42247,Resource03,complete,2011-09-29 01:06:40.020000+02:00,Resource11,2011-11-24 01:06:40.010000+01:00,General,Group 8,2011-11-24 01:06:40+01:00,Internet,2011-10-26 11:44:41.624000+02:00
9892,T05 Print and send confirmation of receipt,2011-10-07 16:14:20,Group 2,task-42248,Resource03,complete,2011-09-29 01:06:40.020000+02:00,Resource11,2011-11-24 01:06:40.010000+01:00,General,Group 8,2011-11-24 01:06:40+01:00,Internet,2011-10-26 11:44:41.624000+02:00
9892,T06 Determine necessity of stop advice,2011-10-07 16:55:53,Group 1,task-42246,Resource03,complete,2011-09-29 01:06:40.020000+02:00,Resource11,2011-11-24 01:06:40.010000+01:00,General,Group 8,2011-11-24 01:06:40+01:00,Internet,2011-10-26 11:44:41.624000+02:00
9892,T10 Determine necessity to stop indication,2011-10-07 16:56:16,Group 1,task-42254,Resource03,complete,2011-09-29 01:06:40.020000+02:00,Resource11,2011-11-24 01:06:40.010000+01:00,General,Group 8,2011-11-24 01:06:40+01:00,Internet,2011-10-26 11:44:41.624000+02:00
9893,Confirmation of receipt,2011-10-24 15:34:43,EMPTY,task-41414,admin2,complete,2011-09-21 01:06:40.020000+02:00,Resource35,2011-11-16 01:06:40.010000+01:00,General,Group 7,2011-11-16 01:06:40+01:00,Internet,2011-10-24 15:34:42.610000+02:00
9894,Confirmation of receipt,2011-10-04 15:21:40,EMPTY,task-41446,Resource26,complete,2011-10-04 01:06:40.020000+02:00,Resource21,2011-12-21 01:06:40.010000+01:00,General,Group 2,2011-12-21 01:06:40+01:00,Internet,2011-10-05 16:54:17.281000+02:00
9894,T06 Determine necessity of stop advice,2011-10-05 16:54:18,Group 1,task-41597,admin2,complete,2011-10-04 01:06:40.020000+02:00,Resource21,2011-12-21 01:06:40.010000+01:00,General,Group 2,2011-12-21 01:06:40+01:00,Internet,2011-10-05 16:54:17.281000+02:00
9894,T02 Check confirmation of receipt,2011-10-05 16:54:19,EMPTY,task-41596,admin2,complete,2011-10-04 01:06:40.020000+02:00,Resource21,2011-12-21 01:06:40.010000+01:00,General,Group 2,2011-12-21 01:06:40+01:00,Internet,2011-10-05 16:54:17.281000+02:00
9895,Confirmation of receipt,2011-10-11 12:49:05,EMPTY,task-41457,Resource03,complete,2011-09-26 01:06:40.020000+02:00,Resource11,2011-11-21 01:06:40.010000+01:00,General,Group 8,2011-11-21 01:06:40+01:00,Internet,2011-11-07 08:02:00.900000+01:00
9895,T06 Determine necessity of stop advice,2011-10-11 12:49:30,Group 1,task-42882,Resource03,complete,2011-09-26 01:06:40.020000+02:00,Resource11,2011-11-21 01:06:40.010000+01:00,General,Group 8,2011-11-21 01:06:40+01:00,Internet,2011-11-07 08:02:00.900000+01:00
9895,T07-4 Draft internal advice to hold for type 4,2011-10-11 12:49:46,Group 12,task-42883,Resource03,complete,2011-09-26 01:06:40.020000+02:00,Resource11,2011-11-21 01:06:40.010000+01:00,General,Group 8,2011-11-21 01:06:40+01:00,Internet,2011-11-07 08:02:00.900000+01:00
9895,T06 Determine necessity of stop advice,2011-10-11 12:50:00,Group 1,task-42884,Resource03,complete,2011-09-26 01:06:40.020000+02:00,Resource11,2011-11-21 01:06:40.010000+01:00,General,Group 8,2011-11-21 01:06:40+01:00,Internet,2011-11-07 08:02:00.900000+01:00
9895,T10 Determine necessity to stop indication,2011-10-11 12:50:21,Group 1,task-42885,Resource03,complete,2011-09-26 01:06:40.020000+02:00,Resource11,2011-11-21 01:06:40.010000+01:00,General,Group 8,2011-11-21 01:06:40+01:00,Internet,2011-11-07 08:02:00.900000+01:00
9895,T02 Check confirmation of receipt,2011-10-11 12:50:36,Group 4,task-42881,Resource03,complete,2011-09-26 01:06:40.020000+02:00,Resource11,2011-11-21 01:06:40.010000+01:00,General,Group 8,2011-11-21 01:06:40+01:00,Internet,2011-11-07 08:02:00.900000+01:00
9895,T04 Determine confirmation of receipt,2011-10-11 12:50:51,Group 3,task-42887,Resource03,complete,2011-09-26 01:06:40.020000+02:00,Resource11,2011-11-21 01:06:40.010000+01:00,General,Group 8,2011-11-21 01:06:40+01:00,Internet,2011-11-07 08:02:00.900000+01:00
9895,T05 Print and send confirmation of receipt,2011-10-11 12:51:05,Group 2,task-42888,Resource03,complete,2011-09-26 01:06:40.020000+02:00,Resource11,2011-11-21 01:06:40.010000+01:00,General,Group 8,2011-11-21 01:06:40+01:00,Internet,2011-11-07 08:02:00.900000+01:00
9896,Confirmation of receipt,2011-10-24 15:28:40,EMPTY,task-41497,admin2,complete,2011-09-26 01:06:40.020000+02:00,Resource35,2011-11-21 01:06:40.010000+01:00,General,Group 7,2011-11-21 01:06:40+01:00,Internet,2011-10-24 15:28:39.607000+02:00
9897,Confirmation of receipt,2011-10-05 12:37:17,EMPTY,task-41499,Resource02,complete,2011-09-26 01:06:40.020000+02:00,Resource02,2012-01-02 00:00:00.010000+01:00,General,Group 5,2012-01-02 00:00:00+01:00,Internet,2012-01-17 14:23:20.043000+01:00
9897,T02 Check confirmation of receipt,2011-10-05 12:37:52,Group 4,task-41726,Resource02,complete,2011-09-26 01:06:40.020000+02:00,Resource02,2012-01-02 00:00:00.010000+01:00,General,Group 5,2012-01-02 00:00:00+01:00,Internet,2012-01-17 14:23:20.043000+01:00
9897,T04 Determine confirmation of receipt,2011-10-05 12:38:14,Group 3,task-41728,Resource02,complete,2011-09-26 01:06:40.020000+02:00,Resource02,2012-01-02 00:00:00.010000+01:00,General,Group 5,2012-01-02 00:00:00+01:00,Internet,2012-01-17 14:23:20.043000+01:00
9897,T06 Determine necessity of stop advice,2011-10-05 12:40:34,Group 1,task-41727,Resource02,complete,2011-09-26 01:06:40.020000+02:00,Resource02,2012-01-02 00:00:00.010000+01:00,General,Group 5,2012-01-02 00:00:00+01:00,Internet,2012-01-17 14:23:20.043000+01:00
9897,T10 Determine necessity to stop indication,2011-10-05 12:48:53,Group 1,task-41734,Resource02,complete,2011-09-26 01:06:40.020000+02:00,Resource02,2012-01-02 00:00:00.010000+01:00,General,Group 5,2012-01-02 00:00:00+01:00,Internet,2012-01-17 14:23:20.043000+01:00
9897,T05 Print and send confirmation of receipt,2011-10-06 07:37:28,EMPTY,task-41731,Resource02,complete,2011-09-26 01:06:40.020000+02:00,Resource02,2012-01-02 00:00:00.010000+01:00,General,Group 5,2012-01-02 00:00:00+01:00,Internet,2012-01-17 14:23:20.043000+01:00
9904,Confirmation of receipt,2011-10-10 09:10:57,EMPTY,task-41773,Resource03,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-12-21 01:06:40.010000+01:00,General,Group 8,2011-12-21 01:06:40+01:00,Internet,2011-11-07 10:00:24.618000+01:00
9904,T02 Check confirmation of receipt,2011-10-10 09:11:20,Group 4,task-42288,Resource03,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-12-21 01:06:40.010000+01:00,General,Group 8,2011-12-21 01:06:40+01:00,Internet,2011-11-07 10:00:24.618000+01:00
9904,T04 Determine confirmation of receipt,2011-10-10 09:11:45,Group 3,task-42290,Resource03,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-12-21 01:06:40.010000+01:00,General,Group 8,2011-12-21 01:06:40+01:00,Internet,2011-11-07 10:00:24.618000+01:00
9904,T05 Print and send confirmation of receipt,2011-10-10 09:12:01,Group 2,task-42291,Resource03,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-12-21 01:06:40.010000+01:00,General,Group 8,2011-12-21 01:06:40+01:00,Internet,2011-11-07 10:00:24.618000+01:00
9904,T06 Determine necessity of stop advice,2011-10-10 09:23:10,Group 1,task-42289,Resource03,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-12-21 01:06:40.010000+01:00,General,Group 8,2011-12-21 01:06:40+01:00,Internet,2011-11-07 10:00:24.618000+01:00
9904,T10 Determine necessity to stop indication,2011-10-10 09:23:32,Group 1,task-42293,Resource03,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-12-21 01:06:40.010000+01:00,General,Group 8,2011-12-21 01:06:40+01:00,Internet,2011-11-07 10:00:24.618000+01:00
9916,Confirmation of receipt,2011-10-11 11:37:39,EMPTY,task-41746,Resource03,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-11-29 01:06:40.010000+01:00,General,Group 8,2011-11-29 01:06:40+01:00,Internet,2011-11-30 08:10:59.139000+01:00
9916,T02 Check confirmation of receipt,2011-10-11 11:38:07,Group 4,task-42864,Resource03,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-11-29 01:06:40.010000+01:00,General,Group 8,2011-11-29 01:06:40+01:00,Internet,2011-11-30 08:10:59.139000+01:00
9916,T04 Determine confirmation of receipt,2011-10-11 11:38:32,Group 3,task-42866,Resource03,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-11-29 01:06:40.010000+01:00,General,Group 8,2011-11-29 01:06:40+01:00,Internet,2011-11-30 08:10:59.139000+01:00
9916,T05 Print and send confirmation of receipt,2011-10-11 11:38:48,Group 2,task-42867,Resource03,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-11-29 01:06:40.010000+01:00,General,Group 8,2011-11-29 01:06:40+01:00,Internet,2011-11-30 08:10:59.139000+01:00
9916,T06 Determine necessity of stop advice,2011-10-11 11:39:12,Group 1,task-42865,Resource03,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-11-29 01:06:40.010000+01:00,General,Group 8,2011-11-29 01:06:40+01:00,Internet,2011-11-30 08:10:59.139000+01:00
9916,T07-4 Draft internal advice to hold for type 4,2011-10-18 09:59:35,EMPTY,task-42869,Resource03,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-11-29 01:06:40.010000+01:00,General,Group 8,2011-11-29 01:06:40+01:00,Internet,2011-11-30 08:10:59.139000+01:00
9916,T06 Determine necessity of stop advice,2011-10-18 09:59:53,Group 1,task-43595,Resource03,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-11-29 01:06:40.010000+01:00,General,Group 8,2011-11-29 01:06:40+01:00,Internet,2011-11-30 08:10:59.139000+01:00
9916,T10 Determine necessity to stop indication,2011-10-18 10:00:35,Group 1,task-43596,Resource03,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-11-29 01:06:40.010000+01:00,General,Group 8,2011-11-29 01:06:40+01:00,Internet,2011-11-30 08:10:59.139000+01:00
9919,Confirmation of receipt,2011-10-07 09:06:53,EMPTY,task-41803,Resource16,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,Group 8,2011-12-22 01:06:40+01:00,Internet,2011-11-30 07:40:07.644000+01:00
9919,T02 Check confirmation of receipt,2011-10-07 09:07:23,Group 4,task-42097,Resource16,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,Group 8,2011-12-22 01:06:40+01:00,Internet,2011-11-30 07:40:07.644000+01:00
9919,T04 Determine confirmation of receipt,2011-10-07 09:07:48,Group 3,task-42099,Resource16,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,Group 8,2011-12-22 01:06:40+01:00,Internet,2011-11-30 07:40:07.644000+01:00
9919,T05 Print and send confirmation of receipt,2011-10-07 09:08:07,Group 2,task-42100,Resource16,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,Group 8,2011-12-22 01:06:40+01:00,Internet,2011-11-30 07:40:07.644000+01:00
9919,T06 Determine necessity of stop advice,2011-10-07 09:08:24,Group 1,task-42098,Resource16,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,Group 8,2011-12-22 01:06:40+01:00,Internet,2011-11-30 07:40:07.644000+01:00
9919,T10 Determine necessity to stop indication,2011-10-07 09:08:53,Group 1,task-42101,Resource16,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,Group 8,2011-12-22 01:06:40+01:00,Internet,2011-11-30 07:40:07.644000+01:00
9920,Confirmation of receipt,2011-10-07 08:39:18,EMPTY,task-41816,Resource16,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,Group 8,2011-12-22 01:06:40+01:00,Internet,2011-11-21 14:23:38.004000+01:00
9920,T02 Check confirmation of receipt,2011-10-07 08:40:03,Group 4,task-42060,Resource16,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,Group 8,2011-12-22 01:06:40+01:00,Internet,2011-11-21 14:23:38.004000+01:00
9920,T04 Determine confirmation of receipt,2011-10-07 08:40:22,Group 3,task-42062,Resource16,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,Group 8,2011-12-22 01:06:40+01:00,Internet,2011-11-21 14:23:38.004000+01:00
9920,T05 Print and send confirmation of receipt,2011-10-07 08:40:39,Group 2,task-42063,Resource16,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,Group 8,2011-12-22 01:06:40+01:00,Internet,2011-11-21 14:23:38.004000+01:00
9920,T06 Determine necessity of stop advice,2011-10-07 08:40:59,Group 1,task-42061,Resource16,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,Group 8,2011-12-22 01:06:40+01:00,Internet,2011-11-21 14:23:38.004000+01:00
9920,T10 Determine necessity to stop indication,2011-10-07 08:41:28,Group 1,task-42064,Resource16,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,Group 8,2011-12-22 01:06:40+01:00,Internet,2011-11-21 14:23:38.004000+01:00
9921,Confirmation of receipt,2011-10-31 15:22:24,EMPTY,task-41704,Resource09,complete,2011-10-03 01:06:40.020000+02:00,Resource04,2011-11-28 01:06:40.010000+01:00,General,Group 5,2011-11-28 01:06:40+01:00,Internet,2011-11-07 12:32:52.389000+01:00
9921,T02 Check confirmation of receipt,2011-10-31 15:23:40,Group 4,task-45243,Resource09,complete,2011-10-03 01:06:40.020000+02:00,Resource04,2011-11-28 01:06:40.010000+01:00,General,Group 5,2011-11-28 01:06:40+01:00,Internet,2011-11-07 12:32:52.389000+01:00
9921,T04 Determine confirmation of receipt,2011-10-31 15:25:26,Group 3,task-45245,Resource09,complete,2011-10-03 01:06:40.020000+02:00,Resource04,2011-11-28 01:06:40.010000+01:00,General,Group 5,2011-11-28 01:06:40+01:00,Internet,2011-11-07 12:32:52.389000+01:00
9921,T06 Determine necessity of stop advice,2011-10-31 15:25:52,Group 1,task-45244,Resource09,complete,2011-10-03 01:06:40.020000+02:00,Resource04,2011-11-28 01:06:40.010000+01:00,General,Group 5,2011-11-28 01:06:40+01:00,Internet,2011-11-07 12:32:52.389000+01:00
9921,T05 Print and send confirmation of receipt,2011-10-31 15:26:18,Group 2,task-45249,Resource09,complete,2011-10-03 01:06:40.020000+02:00,Resource04,2011-11-28 01:06:40.010000+01:00,General,Group 5,2011-11-28 01:06:40+01:00,Internet,2011-11-07 12:32:52.389000+01:00
9921,T10 Determine necessity to stop indication,2011-10-31 15:30:16,Group 1,task-45250,Resource09,complete,2011-10-03 01:06:40.020000+02:00,Resource04,2011-11-28 01:06:40.010000+01:00,General,Group 5,2011-11-28 01:06:40+01:00,Internet,2011-11-07 12:32:52.389000+01:00
9921,T11 Create document X request unlicensed,2011-10-31 15:51:33,Group 1,task-45251,Resource09,complete,2011-10-03 01:06:40.020000+02:00,Resource04,2011-11-28 01:06:40.010000+01:00,General,Group 5,2011-11-28 01:06:40+01:00,Internet,2011-11-07 12:32:52.389000+01:00
9921,T12 Check document X request unlicensed,2011-10-31 16:16:03,EMPTY,task-45261,Resource04,complete,2011-10-03 01:06:40.020000+02:00,Resource04,2011-11-28 01:06:40.010000+01:00,General,Group 5,2011-11-28 01:06:40+01:00,Internet,2011-11-07 12:32:52.389000+01:00
9921,T14 Determine document X request unlicensed,2011-10-31 16:16:26,Group 3,task-45269,Resource04,complete,2011-10-03 01:06:40.020000+02:00,Resource04,2011-11-28 01:06:40.010000+01:00,General,Group 5,2011-11-28 01:06:40+01:00,Internet,2011-11-07 12:32:52.389000+01:00
9921,T15 Print document X request unlicensed,2011-11-07 12:32:52,EMPTY,task-45270,admin1,complete,2011-10-03 01:06:40.020000+02:00,Resource04,2011-11-28 01:06:40.010000+01:00,General,Group 5,2011-11-28 01:06:40+01:00,Internet,2011-11-07 12:32:52.389000+01:00
9923,Confirmation of receipt,2011-10-26 12:04:17,EMPTY,task-41716,Resource20,complete,2011-10-03 01:06:40.020000+02:00,Resource20,2011-11-28 01:06:40.010000+01:00,General,Group 2,2011-11-28 01:06:40+01:00,Internet,2011-10-31 16:55:13.160000+01:00
9923,T02 Check confirmation of receipt,2011-10-27 10:47:14,EMPTY,task-44685,Resource20,complete,2011-10-03 01:06:40.020000+02:00,Resource20,2011-11-28 01:06:40.010000+01:00,General,Group 2,2011-11-28 01:06:40+01:00,Internet,2011-10-31 16:55:13.160000+01:00
9923,T04 Determine confirmation of receipt,2011-10-27 10:47:51,EMPTY,task-44844,Resource20,complete,2011-10-03 01:06:40.020000+02:00,Resource20,2011-11-28 01:06:40.010000+01:00,General,Group 2,2011-11-28 01:06:40+01:00,Internet,2011-10-31 16:55:13.160000+01:00
9923,T05 Print and send confirmation of receipt,2011-10-27 10:48:27,EMPTY,task-44846,Resource20,complete,2011-10-03 01:06:40.020000+02:00,Resource20,2011-11-28 01:06:40.010000+01:00,General,Group 2,2011-11-28 01:06:40+01:00,Internet,2011-10-31 16:55:13.160000+01:00
9923,T06 Determine necessity of stop advice,2011-10-27 10:49:30,Group 1,task-44686,Resource20,complete,2011-10-03 01:06:40.020000+02:00,Resource20,2011-11-28 01:06:40.010000+01:00,General,Group 2,2011-11-28 01:06:40+01:00,Internet,2011-10-31 16:55:13.160000+01:00
9923,T10 Determine necessity to stop indication,2011-10-27 10:49:48,Group 1,task-44848,Resource20,complete,2011-10-03 01:06:40.020000+02:00,Resource20,2011-11-28 01:06:40.010000+01:00,General,Group 2,2011-11-28 01:06:40+01:00,Internet,2011-10-31 16:55:13.160000+01:00
9924,Confirmation of receipt,2011-10-07 10:00:49,EMPTY,task-41819,Resource16,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,Group 8,2011-12-22 01:06:40+01:00,Internet,2011-11-21 09:37:01.435000+01:00
9924,T02 Check confirmation of receipt,2011-10-07 10:01:12,Group 4,task-42122,Resource16,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,Group 8,2011-12-22 01:06:40+01:00,Internet,2011-11-21 09:37:01.435000+01:00
9924,T04 Determine confirmation of receipt,2011-10-07 10:01:35,Group 3,task-42124,Resource16,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,Group 8,2011-12-22 01:06:40+01:00,Internet,2011-11-21 09:37:01.435000+01:00
